# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,5.000000000000000000e+00,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
1.000000000000000000e+00,2.000000000000000000e+01,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
1.000000000000000000e+00,2.250000000000000000e+02,2.267352219787754564e+01,0.000000000000000000e+00,2.267352219787754564e+01,2.267352219787754564e+01,4.425201124689315257e+00,0.000000000000000000e+00,4.425201124689315257e+00,4.425201124689315257e+00,3.366278100388555433e-02,0.000000000000000000e+00,3.366278100388555433e-02,3.366278100388555433e-02,1.308731932993121017e-01,0.000000000000000000e+00,1.308731932993121017e-01,1.308731932993121017e-01,2.583750859815489020e-01,0.000000000000000000e+00,2.583750859815489020e-01,2.583750859815489020e-01
5.000000000000000000e+00,5.000000000000000000e+00,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
5.000000000000000000e+00,2.000000000000000000e+01,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
5.000000000000000000e+00,4.000000000000000000e+01,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
5.000000000000000000e+00,6.000000000000000000e+01,2.234605275305115413e+01,1.927457085299165152e-01,2.199702378926502888e+01,2.253375441020382652e+01,4.322286487258213405e+00,7.370738629993964230e-02,4.262167337728461902e+00,4.442007490673427483e+00,3.308784653956012983e-02,5.658449504654766401e-04,3.259922222978348799e-02,3.399922432727456312e-02,1.160100050645624520e-01,8.868540474039019253e-03,1.073878330650967911e-01,1.316030793212437100e-01,2.639578538044009548e-01,7.686221723065100007e-03,2.521807046991866863e-01,2.745477140480686584e-01
