# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,5.000000000000000000e+00,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
1.000000000000000000e+00,2.250000000000000000e+02,1.108947582663962805e+01,0.000000000000000000e+00,1.108947582663962805e+01,1.108947582663962805e+01,4.834368895149232515e+00,0.000000000000000000e+00,4.834368895149232515e+00,4.834368895149232515e+00,5.104428440251596033e-02,0.000000000000000000e+00,5.104428440251596033e-02,5.104428440251596033e-02,1.683184868859360639e-01,0.000000000000000000e+00,1.683184868859360639e-01,1.683184868859360639e-01,4.481722267720208430e-01,0.000000000000000000e+00,4.481722267720208430e-01,4.481722267720208430e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
5.000000000000000000e+00,4.000000000000000000e+01,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.092505940811250653e+01,1.103750340443210576e-01,1.078788409407950155e+01,1.107702707791375474e+01,4.955866613532586840e+00,5.790888382625647424e-02,4.904847035875392613e+00,5.047930871500305727e+00,5.231219130481743612e-02,4.951680149922368761e-04,5.187252500312927034e-02,5.315199117116942845e-02,2.115235952433605071e-01,3.869407748408531383e-02,1.725899800764991721e-01,2.788989808596987752e-01,4.673091759860247829e-01,1.242969375837551724e-02,4.502898930580624404e-01,4.830465636196284995e-01
