# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,5.000000000000000000e+00,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
1.000000000000000000e+00,2.250000000000000000e+02,1.845370214149276933e+01,0.000000000000000000e+00,1.845370214149276933e+01,1.845370214149276933e+01,4.714094914303612605e+00,0.000000000000000000e+00,4.714094914303612605e+00,4.714094914303612605e+00,4.019000724762473997e-02,0.000000000000000000e+00,4.019000724762473997e-02,4.019000724762473997e-02,1.197448229074414006e-01,0.000000000000000000e+00,1.197448229074414006e-01,1.197448229074414006e-01,3.342507913609495396e-01,0.000000000000000000e+00,3.342507913609495396e-01,3.342507913609495396e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
5.000000000000000000e+00,4.000000000000000000e+01,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
5.000000000000000000e+00,1.200000000000000000e+02,1.810791672115811934e+01,1.855835183954694934e-01,1.776390182323054034e+01,1.827722787536339411e+01,4.828974273559802910e+00,4.309835239341532065e-02,4.765943307413400554e+00,4.897366305550354681e+00,4.136246556956541670e-02,3.280785753784269091e-04,4.087592071725273252e-02,4.180740648225147321e-02,1.447057544684936803e-01,2.020462013481818739e-02,1.244108025682986035e-01,1.792409833951485731e-01,3.615058058091641935e-01,1.898411522766614568e-02,3.413463465306015299e-01,3.942131216700759944e-01
