# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,2.000000000000000000e+01,2.256097396586841342e+01,0.000000000000000000e+00,2.256097396586841342e+01,2.256097396586841342e+01,4.428847530165014312e+00,0.000000000000000000e+00,4.428847530165014312e+00,4.428847530165014312e+00,3.376968316085926514e-02,0.000000000000000000e+00,3.376968316085926514e-02,3.376968316085926514e-02,1.317332253317781421e-01,0.000000000000000000e+00,1.317332253317781421e-01,1.317332253317781421e-01,2.595840532918690657e-01,0.000000000000000000e+00,2.595840532918690657e-01,2.595840532918690657e-01
1.000000000000000000e+00,4.000000000000000000e+01,2.256097396586841342e+01,0.000000000000000000e+00,2.256097396586841342e+01,2.256097396586841342e+01,4.428847530165014312e+00,0.000000000000000000e+00,4.428847530165014312e+00,4.428847530165014312e+00,3.376968316085926514e-02,0.000000000000000000e+00,3.376968316085926514e-02,3.376968316085926514e-02,1.317332253317781421e-01,0.000000000000000000e+00,1.317332253317781421e-01,1.317332253317781421e-01,2.595840532918690657e-01,0.000000000000000000e+00,2.595840532918690657e-01,2.595840532918690657e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.256097396586841342e+01,0.000000000000000000e+00,2.256097396586841342e+01,2.256097396586841342e+01,4.428847530165014312e+00,0.000000000000000000e+00,4.428847530165014312e+00,4.428847530165014312e+00,3.376968316085926514e-02,0.000000000000000000e+00,3.376968316085926514e-02,3.376968316085926514e-02,1.317332253317781421e-01,0.000000000000000000e+00,1.317332253317781421e-01,1.317332253317781421e-01,2.595840532918690657e-01,0.000000000000000000e+00,2.595840532918690657e-01,2.595840532918690657e-01
1.000000000000000000e+00,1.200000000000000000e+02,2.256097396586841342e+01,0.000000000000000000e+00,2.256097396586841342e+01,2.256097396586841342e+01,4.428847530165014312e+00,0.000000000000000000e+00,4.428847530165014312e+00,4.428847530165014312e+00,3.376968316085926514e-02,0.000000000000000000e+00,3.376968316085926514e-02,3.376968316085926514e-02,1.317332253317781421e-01,0.000000000000000000e+00,1.317332253317781421e-01,1.317332253317781421e-01,2.595840532918690657e-01,0.000000000000000000e+00,2.595840532918690657e-01,2.595840532918690657e-01
1.000000000000000000e+00,2.250000000000000000e+02,2.256097396586841342e+01,0.000000000000000000e+00,2.256097396586841342e+01,2.256097396586841342e+01,4.428847530165014312e+00,0.000000000000000000e+00,4.428847530165014312e+00,4.428847530165014312e+00,3.376968316085926514e-02,0.000000000000000000e+00,3.376968316085926514e-02,3.376968316085926514e-02,1.317332253317781421e-01,0.000000000000000000e+00,1.317332253317781421e-01,1.317332253317781421e-01,2.595840532918690657e-01,0.000000000000000000e+00,2.595840532918690657e-01,2.595840532918690657e-01
5.000000000000000000e+00,2.000000000000000000e+01,2.223400808228070247e+01,1.757999462220816156e-01,2.191448394847090242e+01,2.240171186138290693e+01,4.331248312709687909e+00,7.225316192107562874e-02,4.263531783550367216e+00,4.449231356572980189e+00,3.322398215031938801e-02,5.550690469841820015e-04,3.268800611025983460e-02,3.412757813191989731e-02,1.163302471319718479e-01,9.091010379971380811e-03,1.077199006301702566e-01,1.325347338239914463e-01,2.658808092911223997e-01,7.947075527417267471e-03,2.535114071909406186e-01,2.763902997737731071e-01
5.000000000000000000e+00,4.000000000000000000e+01,2.223400808228070247e+01,1.757999462220816156e-01,2.191448394847090242e+01,2.240171186138290693e+01,4.331248312709687909e+00,7.225316192107562874e-02,4.263531783550367216e+00,4.449231356572980189e+00,3.322398215031938801e-02,5.550690469841820015e-04,3.268800611025983460e-02,3.412757813191989731e-02,1.163302471319718479e-01,9.091010379971380811e-03,1.077199006301702566e-01,1.325347338239914463e-01,2.658808092911223997e-01,7.947075527417267471e-03,2.535114071909406186e-01,2.763902997737731071e-01
5.000000000000000000e+00,6.000000000000000000e+01,2.223400808228070247e+01,1.757999462220816156e-01,2.191448394847090242e+01,2.240171186138290693e+01,4.331248312709687909e+00,7.225316192107562874e-02,4.263531783550367216e+00,4.449231356572980189e+00,3.322398215031938801e-02,5.550690469841820015e-04,3.268800611025983460e-02,3.412757813191989731e-02,1.163302471319718479e-01,9.091010379971380811e-03,1.077199006301702566e-01,1.325347338239914463e-01,2.658808092911223997e-01,7.947075527417267471e-03,2.535114071909406186e-01,2.763902997737731071e-01
5.000000000000000000e+00,1.200000000000000000e+02,2.223400808228070247e+01,1.757999462220816156e-01,2.191448394847090242e+01,2.240171186138290693e+01,4.331248312709687909e+00,7.225316192107562874e-02,4.263531783550367216e+00,4.449231356572980189e+00,3.322398215031938801e-02,5.550690469841820015e-04,3.268800611025983460e-02,3.412757813191989731e-02,1.163302471319718479e-01,9.091010379971380811e-03,1.077199006301702566e-01,1.325347338239914463e-01,2.658808092911223997e-01,7.947075527417267471e-03,2.535114071909406186e-01,2.763902997737731071e-01
5.000000000000000000e+00,2.250000000000000000e+02,2.223400808228070247e+01,1.757999462220816156e-01,2.191448394847090242e+01,2.240171186138290693e+01,4.331248312709687909e+00,7.225316192107562874e-02,4.263531783550367216e+00,4.449231356572980189e+00,3.322398215031938801e-02,5.550690469841820015e-04,3.268800611025983460e-02,3.412757813191989731e-02,1.163302471319718479e-01,9.091010379971380811e-03,1.077199006301702566e-01,1.325347338239914463e-01,2.658808092911223997e-01,7.947075527417267471e-03,2.535114071909406186e-01,2.763902997737731071e-01
