# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,5.000000000000000000e+00,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
1.000000000000000000e+00,2.000000000000000000e+01,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
1.000000000000000000e+00,2.250000000000000000e+02,1.703049646222355307e+01,0.000000000000000000e+00,1.703049646222355307e+01,1.703049646222355307e+01,3.244863791319185786e+00,0.000000000000000000e+00,3.244863791319185786e+00,3.244863791319185786e+00,2.674556356262739604e-02,0.000000000000000000e+00,2.674556356262739604e-02,2.674556356262739604e-02,1.419129772850186988e-01,0.000000000000000000e+00,1.419129772850186988e-01,1.419129772850186988e-01,2.340297894441563664e-01,0.000000000000000000e+00,2.340297894441563664e-01,2.340297894441563664e-01
5.000000000000000000e+00,5.000000000000000000e+00,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
5.000000000000000000e+00,4.000000000000000000e+01,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
5.000000000000000000e+00,1.200000000000000000e+02,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
5.000000000000000000e+00,2.250000000000000000e+02,1.703630460754975573e+01,3.460281534081544735e-02,1.700347080663941313e+01,1.709343206723843878e+01,3.164173624553576758e+00,5.878884153733911211e-02,3.064614414260979913e+00,3.227922036958341678e+00,2.619322203308850974e-02,4.135607626046919512e-04,2.549413598172659348e-02,2.665120745408299657e-02,1.289403036526989843e-01,6.857169629856505258e-03,1.226782340433488772e-01,1.412049652859090898e-01,2.229422473124428039e-01,6.629315785901667736e-03,2.129649066513499833e-01,2.330874896306739663e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.721303063022845237e+01,7.626108313779843273e-02,1.702887856838084701e+01,1.739021283627776882e+01,3.136325659929221743e+00,8.431914562503427246e-02,3.005280254776199200e+00,3.299003918984499961e+00,2.607721928991341837e-02,6.088543927077810433e-04,2.507365738906473795e-02,2.731971547026485619e-02,1.211442904716603791e-01,1.001695129363404553e-02,1.051106189850641442e-01,1.378503922539542903e-01,2.223112123646462379e-01,9.408098592263387794e-03,2.093953871774550390e-01,2.482300659042016855e-01
2.000000000000000000e+01,4.000000000000000000e+01,1.721303063022845237e+01,7.626108313779843273e-02,1.702887856838084701e+01,1.739021283627776882e+01,3.136325659929221743e+00,8.431914562503427246e-02,3.005280254776199200e+00,3.299003918984499961e+00,2.607721928991341837e-02,6.088543927077810433e-04,2.507365738906473795e-02,2.731971547026485619e-02,1.211442904716603791e-01,1.001695129363404553e-02,1.051106189850641442e-01,1.378503922539542903e-01,2.223112123646462379e-01,9.408098592263387794e-03,2.093953871774550390e-01,2.482300659042016855e-01
2.000000000000000000e+01,6.000000000000000000e+01,1.721303063022845237e+01,7.626108313779843273e-02,1.702887856838084701e+01,1.739021283627776882e+01,3.136325659929221743e+00,8.431914562503427246e-02,3.005280254776199200e+00,3.299003918984499961e+00,2.607721928991341837e-02,6.088543927077810433e-04,2.507365738906473795e-02,2.731971547026485619e-02,1.211442904716603791e-01,1.001695129363404553e-02,1.051106189850641442e-01,1.378503922539542903e-01,2.223112123646462379e-01,9.408098592263387794e-03,2.093953871774550390e-01,2.482300659042016855e-01
2.000000000000000000e+01,1.200000000000000000e+02,1.721303063022845237e+01,7.626108313779843273e-02,1.702887856838084701e+01,1.739021283627776882e+01,3.136325659929221743e+00,8.431914562503427246e-02,3.005280254776199200e+00,3.299003918984499961e+00,2.607721928991341837e-02,6.088543927077810433e-04,2.507365738906473795e-02,2.731971547026485619e-02,1.211442904716603791e-01,1.001695129363404553e-02,1.051106189850641442e-01,1.378503922539542903e-01,2.223112123646462379e-01,9.408098592263387794e-03,2.093953871774550390e-01,2.482300659042016855e-01
2.000000000000000000e+01,2.250000000000000000e+02,1.721303063022845237e+01,7.626108313779843273e-02,1.702887856838084701e+01,1.739021283627776882e+01,3.136325659929221743e+00,8.431914562503427246e-02,3.005280254776199200e+00,3.299003918984499961e+00,2.607721928991341837e-02,6.088543927077810433e-04,2.507365738906473795e-02,2.731971547026485619e-02,1.211442904716603791e-01,1.001695129363404553e-02,1.051106189850641442e-01,1.378503922539542903e-01,2.223112123646462379e-01,9.408098592263387794e-03,2.093953871774550390e-01,2.482300659042016855e-01
4.000000000000000000e+01,4.000000000000000000e+01,1.736172776429831899e+01,1.661136671611240512e-01,1.697916984337881274e+01,1.762015273547720540e+01,3.067720495673298409e+00,1.017853565298144636e-01,2.843283899089765754e+00,3.247680956668119734e+00,2.558022824175828006e-02,7.499508184697588602e-04,2.388565077851930590e-02,2.710281250357925512e-02,1.187633765943903741e-01,9.983442536795807815e-03,1.032174914068357541e-01,1.381017924760424842e-01,2.141556217914455940e-01,1.587059098599322149e-02,1.796866130963677144e-01,2.420209957466613604e-01
4.000000000000000000e+01,6.000000000000000000e+01,1.736172776429831899e+01,1.661136671611240512e-01,1.697916984337881274e+01,1.762015273547720540e+01,3.067720495673298409e+00,1.017853565298144636e-01,2.843283899089765754e+00,3.247680956668119734e+00,2.558022824175828006e-02,7.499508184697588602e-04,2.388565077851930590e-02,2.710281250357925512e-02,1.187633765943903741e-01,9.983442536795807815e-03,1.032174914068357541e-01,1.381017924760424842e-01,2.141556217914455940e-01,1.587059098599322149e-02,1.796866130963677144e-01,2.420209957466613604e-01
4.000000000000000000e+01,1.200000000000000000e+02,1.736172776429831899e+01,1.661136671611240512e-01,1.697916984337881274e+01,1.762015273547720540e+01,3.067720495673298409e+00,1.017853565298144636e-01,2.843283899089765754e+00,3.247680956668119734e+00,2.558022824175828006e-02,7.499508184697588602e-04,2.388565077851930590e-02,2.710281250357925512e-02,1.187633765943903741e-01,9.983442536795807815e-03,1.032174914068357541e-01,1.381017924760424842e-01,2.141556217914455940e-01,1.587059098599322149e-02,1.796866130963677144e-01,2.420209957466613604e-01
4.000000000000000000e+01,2.250000000000000000e+02,1.736172776429831899e+01,1.661136671611240512e-01,1.697916984337881274e+01,1.762015273547720540e+01,3.067720495673298409e+00,1.017853565298144636e-01,2.843283899089765754e+00,3.247680956668119734e+00,2.558022824175828006e-02,7.499508184697588602e-04,2.388565077851930590e-02,2.710281250357925512e-02,1.187633765943903741e-01,9.983442536795807815e-03,1.032174914068357541e-01,1.381017924760424842e-01,2.141556217914455940e-01,1.587059098599322149e-02,1.796866130963677144e-01,2.420209957466613604e-01
6.000000000000000000e+01,6.000000000000000000e+01,1.742123875565498636e+01,1.477236947776232878e-01,1.698063109472960264e+01,1.768946635213286811e+01,2.987604018098798608e+00,1.301036367177529074e-01,2.678390139720732144e+00,3.228471682246292218e+00,2.497057242544525532e-02,9.867305802402238230e-04,2.266762045726154404e-02,2.682949975375531829e-02,1.159828686660257652e-01,1.059540622110533015e-02,9.612374382527720529e-02,1.402745879202664248e-01,2.091575110054981756e-01,1.978128177771413393e-02,1.692466945374697107e-01,2.454988841781377829e-01
6.000000000000000000e+01,1.200000000000000000e+02,1.742123875565498636e+01,1.477236947776232878e-01,1.698063109472960264e+01,1.768946635213286811e+01,2.987604018098798608e+00,1.301036367177529074e-01,2.678390139720732144e+00,3.228471682246292218e+00,2.497057242544525532e-02,9.867305802402238230e-04,2.266762045726154404e-02,2.682949975375531829e-02,1.159828686660257652e-01,1.059540622110533015e-02,9.612374382527720529e-02,1.402745879202664248e-01,2.091575110054981756e-01,1.978128177771413393e-02,1.692466945374697107e-01,2.454988841781377829e-01
6.000000000000000000e+01,2.250000000000000000e+02,1.742123875565498636e+01,1.477236947776232878e-01,1.698063109472960264e+01,1.768946635213286811e+01,2.987604018098798608e+00,1.301036367177529074e-01,2.678390139720732144e+00,3.228471682246292218e+00,2.497057242544525532e-02,9.867305802402238230e-04,2.266762045726154404e-02,2.682949975375531829e-02,1.159828686660257652e-01,1.059540622110533015e-02,9.612374382527720529e-02,1.402745879202664248e-01,2.091575110054981756e-01,1.978128177771413393e-02,1.692466945374697107e-01,2.454988841781377829e-01
1.200000000000000000e+02,1.200000000000000000e+02,1.753982091918049946e+01,1.437128927070157880e-01,1.719847861137712641e+01,1.783484989267662968e+01,2.869684391012091051e+00,1.445295975800723332e-01,2.544023725137467551e+00,3.158935701038800836e+00,2.405343815106756808e-02,1.138536013181794303e-03,2.156725549437768508e-02,2.630831625623912193e-02,1.117113057352741023e-01,1.091524700869407789e-02,8.710511481681000590e-02,1.399342129647366817e-01,2.010190964453251183e-01,2.040799802060641599e-02,1.618916744519888484e-01,2.428980781019833557e-01
1.200000000000000000e+02,2.250000000000000000e+02,1.753982091918049946e+01,1.437128927070157880e-01,1.719847861137712641e+01,1.783484989267662968e+01,2.869684391012091051e+00,1.445295975800723332e-01,2.544023725137467551e+00,3.158935701038800836e+00,2.405343815106756808e-02,1.138536013181794303e-03,2.156725549437768508e-02,2.630831625623912193e-02,1.117113057352741023e-01,1.091524700869407789e-02,8.710511481681000590e-02,1.399342129647366817e-01,2.010190964453251183e-01,2.040799802060641599e-02,1.618916744519888484e-01,2.428980781019833557e-01
