# rp,lp,E(mdd),s(mdd),min(mdd),max(mdd),E(ar),s(ar),min(ar),max(ar),E(SR1),s(SR1),min(SR1),max(SR1),E(SR2),s(SR2),min(SR2),max(SR2),E(SR3),s(SR3),min(SR3),max(SR3)
1.000000000000000000e+00,2.000000000000000000e+01,1.099033413985745256e+01,0.000000000000000000e+00,1.099033413985745256e+01,1.099033413985745256e+01,4.857329452335967801e+00,0.000000000000000000e+00,4.857329452335967801e+00,4.857329452335967801e+00,5.145300502601474896e-02,0.000000000000000000e+00,5.145300502601474896e-02,5.145300502601474896e-02,1.691704663403756081e-01,0.000000000000000000e+00,1.691704663403756081e-01,1.691704663403756081e-01,4.540108726019753682e-01,0.000000000000000000e+00,4.540108726019753682e-01,4.540108726019753682e-01
1.000000000000000000e+00,4.000000000000000000e+01,1.099033413985745256e+01,0.000000000000000000e+00,1.099033413985745256e+01,1.099033413985745256e+01,4.857329452335967801e+00,0.000000000000000000e+00,4.857329452335967801e+00,4.857329452335967801e+00,5.145300502601474896e-02,0.000000000000000000e+00,5.145300502601474896e-02,5.145300502601474896e-02,1.691704663403756081e-01,0.000000000000000000e+00,1.691704663403756081e-01,1.691704663403756081e-01,4.540108726019753682e-01,0.000000000000000000e+00,4.540108726019753682e-01,4.540108726019753682e-01
1.000000000000000000e+00,6.000000000000000000e+01,1.099033413985745256e+01,0.000000000000000000e+00,1.099033413985745256e+01,1.099033413985745256e+01,4.857329452335967801e+00,0.000000000000000000e+00,4.857329452335967801e+00,4.857329452335967801e+00,5.145300502601474896e-02,0.000000000000000000e+00,5.145300502601474896e-02,5.145300502601474896e-02,1.691704663403756081e-01,0.000000000000000000e+00,1.691704663403756081e-01,1.691704663403756081e-01,4.540108726019753682e-01,0.000000000000000000e+00,4.540108726019753682e-01,4.540108726019753682e-01
1.000000000000000000e+00,1.200000000000000000e+02,1.099033413985745256e+01,0.000000000000000000e+00,1.099033413985745256e+01,1.099033413985745256e+01,4.857329452335967801e+00,0.000000000000000000e+00,4.857329452335967801e+00,4.857329452335967801e+00,5.145300502601474896e-02,0.000000000000000000e+00,5.145300502601474896e-02,5.145300502601474896e-02,1.691704663403756081e-01,0.000000000000000000e+00,1.691704663403756081e-01,1.691704663403756081e-01,4.540108726019753682e-01,0.000000000000000000e+00,4.540108726019753682e-01,4.540108726019753682e-01
1.000000000000000000e+00,2.250000000000000000e+02,1.099033413985745256e+01,0.000000000000000000e+00,1.099033413985745256e+01,1.099033413985745256e+01,4.857329452335967801e+00,0.000000000000000000e+00,4.857329452335967801e+00,4.857329452335967801e+00,5.145300502601474896e-02,0.000000000000000000e+00,5.145300502601474896e-02,5.145300502601474896e-02,1.691704663403756081e-01,0.000000000000000000e+00,1.691704663403756081e-01,1.691704663403756081e-01,4.540108726019753682e-01,0.000000000000000000e+00,4.540108726019753682e-01,4.540108726019753682e-01
5.000000000000000000e+00,2.000000000000000000e+01,1.084305418032928081e+01,1.106957490685163692e-01,1.070046517459711310e+01,1.097226527673083751e+01,4.969168941914094972e+00,4.899329615767646778e-02,4.923646477462706450e+00,5.032904124724457695e+00,5.262445682726214768e-02,3.898914130502755264e-04,5.221988623191362727e-02,5.315602514432279241e-02,2.121810456665371714e-01,3.910754389296859646e-02,1.732542616209362951e-01,2.805051894575270599e-01,4.704718835106331265e-01,1.136154060329025092e-02,4.549741440203399212e-01,4.861941641937811975e-01
5.000000000000000000e+00,4.000000000000000000e+01,1.084305418032928081e+01,1.106957490685163692e-01,1.070046517459711310e+01,1.097226527673083751e+01,4.969168941914094972e+00,4.899329615767646778e-02,4.923646477462706450e+00,5.032904124724457695e+00,5.262445682726214768e-02,3.898914130502755264e-04,5.221988623191362727e-02,5.315602514432279241e-02,2.121810456665371714e-01,3.910754389296859646e-02,1.732542616209362951e-01,2.805051894575270599e-01,4.704718835106331265e-01,1.136154060329025092e-02,4.549741440203399212e-01,4.861941641937811975e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.084305418032928081e+01,1.106957490685163692e-01,1.070046517459711310e+01,1.097226527673083751e+01,4.969168941914094972e+00,4.899329615767646778e-02,4.923646477462706450e+00,5.032904124724457695e+00,5.262445682726214768e-02,3.898914130502755264e-04,5.221988623191362727e-02,5.315602514432279241e-02,2.121810456665371714e-01,3.910754389296859646e-02,1.732542616209362951e-01,2.805051894575270599e-01,4.704718835106331265e-01,1.136154060329025092e-02,4.549741440203399212e-01,4.861941641937811975e-01
5.000000000000000000e+00,1.200000000000000000e+02,1.084305418032928081e+01,1.106957490685163692e-01,1.070046517459711310e+01,1.097226527673083751e+01,4.969168941914094972e+00,4.899329615767646778e-02,4.923646477462706450e+00,5.032904124724457695e+00,5.262445682726214768e-02,3.898914130502755264e-04,5.221988623191362727e-02,5.315602514432279241e-02,2.121810456665371714e-01,3.910754389296859646e-02,1.732542616209362951e-01,2.805051894575270599e-01,4.704718835106331265e-01,1.136154060329025092e-02,4.549741440203399212e-01,4.861941641937811975e-01
5.000000000000000000e+00,2.250000000000000000e+02,1.084305418032928081e+01,1.106957490685163692e-01,1.070046517459711310e+01,1.097226527673083751e+01,4.969168941914094972e+00,4.899329615767646778e-02,4.923646477462706450e+00,5.032904124724457695e+00,5.262445682726214768e-02,3.898914130502755264e-04,5.221988623191362727e-02,5.315602514432279241e-02,2.121810456665371714e-01,3.910754389296859646e-02,1.732542616209362951e-01,2.805051894575270599e-01,4.704718835106331265e-01,1.136154060329025092e-02,4.549741440203399212e-01,4.861941641937811975e-01
2.000000000000000000e+01,2.000000000000000000e+01,1.049249163101409010e+01,9.888842276643908247e-02,1.022021849572236363e+01,1.062570919028613048e+01,4.996663090282368991e+00,8.983343227997588054e-02,4.810751005565672145e+00,5.230154776351780832e+00,5.336220396456007459e-02,8.220085447315658928e-04,5.163368918782949846e-02,5.512777954742027753e-02,2.461068752942046634e-01,3.284404587534245357e-02,1.797560284811242914e-01,2.936244308463764607e-01,4.922689999505590608e-01,3.268588712087563963e-02,3.908229451237625884e-01,5.405224992871676681e-01
2.000000000000000000e+01,4.000000000000000000e+01,1.049249163101409010e+01,9.888842276643908247e-02,1.022021849572236363e+01,1.062570919028613048e+01,4.996663090282368991e+00,8.983343227997588054e-02,4.810751005565672145e+00,5.230154776351780832e+00,5.336220396456007459e-02,8.220085447315658928e-04,5.163368918782949846e-02,5.512777954742027753e-02,2.461068752942046634e-01,3.284404587534245357e-02,1.797560284811242914e-01,2.936244308463764607e-01,4.922689999505590608e-01,3.268588712087563963e-02,3.908229451237625884e-01,5.405224992871676681e-01
2.000000000000000000e+01,6.000000000000000000e+01,1.049249163101409010e+01,9.888842276643908247e-02,1.022021849572236363e+01,1.062570919028613048e+01,4.996663090282368991e+00,8.983343227997588054e-02,4.810751005565672145e+00,5.230154776351780832e+00,5.336220396456007459e-02,8.220085447315658928e-04,5.163368918782949846e-02,5.512777954742027753e-02,2.461068752942046634e-01,3.284404587534245357e-02,1.797560284811242914e-01,2.936244308463764607e-01,4.922689999505590608e-01,3.268588712087563963e-02,3.908229451237625884e-01,5.405224992871676681e-01
2.000000000000000000e+01,1.200000000000000000e+02,1.049249163101409010e+01,9.888842276643908247e-02,1.022021849572236363e+01,1.062570919028613048e+01,4.996663090282368991e+00,8.983343227997588054e-02,4.810751005565672145e+00,5.230154776351780832e+00,5.336220396456007459e-02,8.220085447315658928e-04,5.163368918782949846e-02,5.512777954742027753e-02,2.461068752942046634e-01,3.284404587534245357e-02,1.797560284811242914e-01,2.936244308463764607e-01,4.922689999505590608e-01,3.268588712087563963e-02,3.908229451237625884e-01,5.405224992871676681e-01
2.000000000000000000e+01,2.250000000000000000e+02,1.049249163101409010e+01,9.888842276643908247e-02,1.022021849572236363e+01,1.062570919028613048e+01,4.996663090282368991e+00,8.983343227997588054e-02,4.810751005565672145e+00,5.230154776351780832e+00,5.336220396456007459e-02,8.220085447315658928e-04,5.163368918782949846e-02,5.512777954742027753e-02,2.461068752942046634e-01,3.284404587534245357e-02,1.797560284811242914e-01,2.936244308463764607e-01,4.922689999505590608e-01,3.268588712087563963e-02,3.908229451237625884e-01,5.405224992871676681e-01
4.000000000000000000e+01,4.000000000000000000e+01,1.035121051931707470e+01,1.740368427747364388e-01,1.001189608669848496e+01,1.060296160740928428e+01,5.005949703726005673e+00,9.516227614097814980e-02,4.810224522159645133e+00,5.180349793840943740e+00,5.339818733566566167e-02,1.019892188860669832e-03,5.155800697026977769e-02,5.561632912129208656e-02,2.476148074861484472e-01,3.379920295500862121e-02,1.782318106033098093e-01,2.972002012987947084e-01,4.599932581956726052e-01,5.042158878176650205e-02,3.266247894089944759e-01,5.388897674704030694e-01
4.000000000000000000e+01,6.000000000000000000e+01,1.035121051931707470e+01,1.740368427747364388e-01,1.001189608669848496e+01,1.060296160740928428e+01,5.005949703726005673e+00,9.516227614097814980e-02,4.810224522159645133e+00,5.180349793840943740e+00,5.339818733566566167e-02,1.019892188860669832e-03,5.155800697026977769e-02,5.561632912129208656e-02,2.476148074861484472e-01,3.379920295500862121e-02,1.782318106033098093e-01,2.972002012987947084e-01,4.599932581956726052e-01,5.042158878176650205e-02,3.266247894089944759e-01,5.388897674704030694e-01
4.000000000000000000e+01,1.200000000000000000e+02,1.035121051931707470e+01,1.740368427747364388e-01,1.001189608669848496e+01,1.060296160740928428e+01,5.005949703726005673e+00,9.516227614097814980e-02,4.810224522159645133e+00,5.180349793840943740e+00,5.339818733566566167e-02,1.019892188860669832e-03,5.155800697026977769e-02,5.561632912129208656e-02,2.476148074861484472e-01,3.379920295500862121e-02,1.782318106033098093e-01,2.972002012987947084e-01,4.599932581956726052e-01,5.042158878176650205e-02,3.266247894089944759e-01,5.388897674704030694e-01
4.000000000000000000e+01,2.250000000000000000e+02,1.035121051931707470e+01,1.740368427747364388e-01,1.001189608669848496e+01,1.060296160740928428e+01,5.005949703726005673e+00,9.516227614097814980e-02,4.810224522159645133e+00,5.180349793840943740e+00,5.339818733566566167e-02,1.019892188860669832e-03,5.155800697026977769e-02,5.561632912129208656e-02,2.476148074861484472e-01,3.379920295500862121e-02,1.782318106033098093e-01,2.972002012987947084e-01,4.599932581956726052e-01,5.042158878176650205e-02,3.266247894089944759e-01,5.388897674704030694e-01
6.000000000000000000e+01,6.000000000000000000e+01,1.033116110829980272e+01,1.992320067663289063e-01,9.999064709516332528e+00,1.071521004060204518e+01,5.096869145585155358e+00,1.699272241381474535e-01,4.859805074840783945e+00,5.505814815461085310e+00,5.411483592905507595e-02,1.763963048776951998e-03,5.152107751183591933e-02,5.839227344467635278e-02,2.505597802235857707e-01,3.569001728380929300e-02,1.788797904758242518e-01,3.124741954509772657e-01,4.468660671063796053e-01,5.039657909537547525e-02,3.209942448181631325e-01,5.372362190562738338e-01
6.000000000000000000e+01,1.200000000000000000e+02,1.033116110829980272e+01,1.992320067663289063e-01,9.999064709516332528e+00,1.071521004060204518e+01,5.096869145585155358e+00,1.699272241381474535e-01,4.859805074840783945e+00,5.505814815461085310e+00,5.411483592905507595e-02,1.763963048776951998e-03,5.152107751183591933e-02,5.839227344467635278e-02,2.505597802235857707e-01,3.569001728380929300e-02,1.788797904758242518e-01,3.124741954509772657e-01,4.468660671063796053e-01,5.039657909537547525e-02,3.209942448181631325e-01,5.372362190562738338e-01
6.000000000000000000e+01,2.250000000000000000e+02,1.033116110829980272e+01,1.992320067663289063e-01,9.999064709516332528e+00,1.071521004060204518e+01,5.096869145585155358e+00,1.699272241381474535e-01,4.859805074840783945e+00,5.505814815461085310e+00,5.411483592905507595e-02,1.763963048776951998e-03,5.152107751183591933e-02,5.839227344467635278e-02,2.505597802235857707e-01,3.569001728380929300e-02,1.788797904758242518e-01,3.124741954509772657e-01,4.468660671063796053e-01,5.039657909537547525e-02,3.209942448181631325e-01,5.372362190562738338e-01
1.200000000000000000e+02,1.200000000000000000e+02,1.047943557676314263e+01,2.264535696881857796e-01,9.995864666002702847e+00,1.095008554213623597e+01,4.987275606368783087e+00,2.532245607605040916e-01,4.528779947529559813e+00,5.542387481582022879e+00,5.227718736649789727e-02,2.267107684197028870e-03,4.798327100408715518e-02,5.739889603962104736e-02,2.412114258702784952e-01,3.768768605113260312e-02,1.673170481931742226e-01,3.149632003772102617e-01,4.321642742842798923e-01,5.291210079141792089e-02,3.028619177586828748e-01,5.347256044757715543e-01
